Id,Prediction
1,4
2,4
3,4
4,4
5,-1
6,4
7,4
8,4
9,4
10,4
11,12
12,12
13,4
14,12
15,12
16,4
17,1
18,-1
19,3
20,1
21,6
22,6
23,3
24,9
25,9
26,6
27,1
28,4
29,2
30,4
31,4
32,-1
33,4
34,9
35,2
36,0
37,9
38,6
39,6
40,9
41,9
42,9
43,-1
44,12
45,12
46,9
47,14
48,12
49,17
50,17
51,14
52,19
53,17
54,9
55,24
56,24
57,24
58,9
59,24
60,29
61,29
62,29
63,24
64,31
65,29
66,24
67,24
68,36
69,36
70,33
71,38
72,36
73,9
74,2
75,2
76,-1
77,5
78,5
79,2
80,5
81,13
82,9
83,13
84,11
85,9
86,13
87,5
88,21
89,17
90,17
91,21
92,19
93,21
94,21
95,13
96,23
97,21
98,26
99,26
100,23
101,2
102,5
103,2
104,0
105,5
106,5
107,-1
108,7
109,5
110,7
111,5
112,1
113,9
114,3
115,1
116,5
117,3
118,7
119,5
120,1
121,-1
122,11
123,9
124,14
125,14
126,17
127,16
128,14
129,11
130,17
131,22
132,22
133,22
134,17
135,28
136,25
137,28
138,28
139,28
140,22
141,28
142,31
143,28
144,22
145,39
146,39
147,39
148,37
149,39
150,39
151,22
152,41
153,39
154,41
155,44
156,41
157,46
158,44
159,48
160,46
161,9
162,1
163,2
164,-1
165,2
166,2
167,2
168,2
169,14
170,14
171,11
172,11
173,14
174,14
175,14
176,6
177,16
178,14
179,18
180,14
181,18
182,21
183,18
184,26
185,26
186,26
187,26
188,21
189,2
190,4
191,2
192,4
193,4
194,8
195,4
196,8
197,8
198,-1
199,8
200,8
201,8
202,11
203,16
204,16
205,16
206,12
207,8
208,1
209,-1
210,5
211,5
212,5
213,1
214,5
215,5
216,5
217,5
218,5
219,1
220,1
221,7
222,1
223,7
224,5
225,7
226,7
227,-1
228,7
229,1
230,2
231,3
232,-1
233,5
234,3
235,7
236,5
237,3
238,8
239,12
240,12
241,9
242,12
243,3
244,1
245,6
246,1
247,6
248,6
249,6
250,-1
251,6
252,6
253,1
254,-1
255,3
256,1
257,7
258,7
259,7
260,3
261,1
262,-1
263,2
264,0
265,8
266,6
267,6
268,8
269,6
270,2
271,8
272,12
273,12
274,9
275,0
276,3
277,3
278,3
279,-1
280,3
281,6
282,4
283,6
284,10
285,10
286,6
287,13
288,13
289,10
290,13
291,17
292,17
293,13
294,3
295,2
296,2
297,-1
298,2
299,2
300,3
301,3
302,3
303,-1
304,5
305,3
306,3
307,1
308,-1
309,1
310,6
311,6
312,6
313,2
314,10
315,10
316,10
317,6
318,10
319,1
320,8
321,5
322,5
323,5
324,5
325,8
326,8
327,8
328,-1
329,10
330,8
331,15
332,15
333,15
334,15
335,10
336,8
337,1
338,3
339,3
340,-1
341,8
342,8
343,8
344,8
345,3
346,3
347,3
348,3
349,3
350,-1
351,5
352,3
353,3
354,2
355,2
356,6
357,6
358,6
359,6
360,-1
361,8
362,6
363,11
364,11
365,6
366,6
